[runlim] version:		1.10
[runlim] time limit:		1800 seconds
[runlim] real time limit:	1800 seconds
[runlim] space limit:		60000 MB
[runlim] argv[0]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/abw_enc
[runlim] argv[1]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/BenchmarkSets/Benchmarks_Standard_A_to_L/D-bcsstk01.mtx.rnd
[runlim] argv[2]:		--ladder
[runlim] argv[3]:		-symmetry-break
[runlim] argv[4]:		h
[runlim] start:			Mon Dec  9 18:24:09 2024
[runlim] main pid:		16837
[runlim] log captured:
c LadderEncoder 1.0.
c Symetry breaking in the highest degree node.
c Solving strategy: from LB to UB.
c LB-w = 8 (LB in Sinnl - A note on computational approaches for the antibandwidth problem).
c UB-w = 9 (UB in Sinnl - A note on computational approaches for the antibandwidth problem).
c Antibandwidth problem with w = 8 ( D-bcsstk01.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 48.
c Encoding starts with w = 8:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 1152
c	Labels and Vertices constraints:  6912
c	Obj k aux var: 3168
c	Obj k constraints: 39472
c	Obj k glue staircase constraints: 25696
c	Encoding duration: 0s
c	Number of clauses: 46408
c	Number of irredundant clauses: 46040
c	Number of variables: 6624
c SAT Solving starts:
c	Solving duration: 4716 ms
c	Answer: 
s SAT (w = 8)
c	Solution check:
p calculated antibandwidth = 8.
c
c
c Antibandwidth problem with w = 9 ( D-bcsstk01.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 48.
c Encoding starts with w = 9:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 1152
c	Labels and Vertices constraints:  6912
c	Obj k aux var: 3360
c	Obj k constraints: 39872
c	Obj k glue staircase constraints: 25520
c	Encoding duration: 0s
c	Number of clauses: 46808
c	Number of irredundant clauses: 46434
c	Number of variables: 6816
c SAT Solving starts:
[runlim] sample:		10.0 time, 10.0 real, 27.5 MB
[runlim] sample:		20.0 time, 20.0 real, 54.3 MB
[runlim] sample:		30.0 time, 30.0 real, 59.0 MB
[runlim] sample:		40.0 time, 40.0 real, 94.1 MB
[runlim] sample:		50.0 time, 50.0 real, 60.0 MB
[runlim] sample:		60.0 time, 60.0 real, 90.8 MB
[runlim] sample:		70.0 time, 70.0 real, 115.3 MB
[runlim] sample:		80.0 time, 80.0 real, 115.3 MB
[runlim] sample:		90.0 time, 90.0 real, 115.3 MB
[runlim] sample:		100.0 time, 100.0 real, 117.4 MB
[runlim] sample:		110.0 time, 110.0 real, 138.1 MB
[runlim] sample:		120.0 time, 120.0 real, 142.4 MB
[runlim] sample:		130.0 time, 130.0 real, 125.2 MB
[runlim] sample:		140.0 time, 140.0 real, 123.4 MB
[runlim] sample:		150.0 time, 150.0 real, 127.5 MB
[runlim] sample:		160.0 time, 160.0 real, 93.3 MB
[runlim] sample:		170.0 time, 170.0 real, 124.7 MB
[runlim] sample:		180.0 time, 180.0 real, 159.0 MB
[runlim] sample:		190.0 time, 190.0 real, 168.0 MB
[runlim] sample:		200.0 time, 200.0 real, 171.0 MB
[runlim] sample:		210.0 time, 210.0 real, 124.7 MB
[runlim] sample:		220.0 time, 220.0 real, 124.7 MB
[runlim] sample:		230.0 time, 230.0 real, 124.7 MB
[runlim] sample:		240.0 time, 240.0 real, 164.7 MB
[runlim] sample:		250.0 time, 250.0 real, 163.9 MB
[runlim] sample:		260.0 time, 260.0 real, 171.4 MB
[runlim] sample:		270.0 time, 270.0 real, 186.3 MB
[runlim] sample:		280.0 time, 280.0 real, 169.0 MB
[runlim] sample:		290.0 time, 290.0 real, 124.7 MB
[runlim] sample:		300.0 time, 300.0 real, 162.2 MB
[runlim] sample:		310.0 time, 310.0 real, 171.3 MB
[runlim] sample:		320.0 time, 320.0 real, 176.0 MB
[runlim] sample:		330.0 time, 330.0 real, 167.9 MB
[runlim] sample:		340.0 time, 340.0 real, 166.6 MB
[runlim] sample:		350.0 time, 350.0 real, 168.2 MB
[runlim] sample:		360.0 time, 360.0 real, 184.8 MB
[runlim] sample:		370.0 time, 370.0 real, 167.8 MB
[runlim] sample:		380.0 time, 380.0 real, 175.2 MB
[runlim] sample:		390.0 time, 390.0 real, 180.1 MB
[runlim] sample:		400.0 time, 400.0 real, 173.7 MB
[runlim] sample:		410.0 time, 410.0 real, 175.1 MB
[runlim] sample:		419.9 time, 420.0 real, 167.7 MB
[runlim] sample:		429.9 time, 430.0 real, 174.0 MB
[runlim] sample:		439.9 time, 440.0 real, 177.8 MB
