[runlim] version:		1.10
[runlim] time limit:		1800 seconds
[runlim] real time limit:	1800 seconds
[runlim] space limit:		60000 MB
[runlim] argv[0]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/abw_enc
[runlim] argv[1]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/BenchmarkSets/Benchmarks_Standard_A_to_L/A-pores_1.mtx.rnd
[runlim] argv[2]:		--ladder
[runlim] argv[3]:		-symmetry-break
[runlim] argv[4]:		h
[runlim] start:			Wed Dec 11 04:59:51 2024
[runlim] main pid:		89164
[runlim] log captured:
c LadderEncoder 1.0.
c Symetry breaking in the highest degree node.
c Solving strategy: from LB to UB.
c LB-w = 6 (LB in Sinnl - A note on computational approaches for the antibandwidth problem).
c UB-w = 8 (UB in Sinnl - A note on computational approaches for the antibandwidth problem).
c Antibandwidth problem with w = 6 ( A-pores_1.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 30.
c Encoding starts with w = 6:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 0
c	Labels and Vertices constraints:  330
c	Obj k aux var: 1110
c	Obj k constraints: 13705
c	Obj k glue staircase constraints: 8755
c	Encoding duration: 0s
c	Number of clauses: 14050
c	Number of irredundant clauses: 13842
c	Number of variables: 2010
c SAT Solving starts:
c	Solving duration: 603 ms
c	Answer: 
s SAT (w = 6)
c	Solution check:
p calculated antibandwidth = 6.
c
c
c Antibandwidth problem with w = 7 ( A-pores_1.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 30.
c Encoding starts with w = 7:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 0
c	Labels and Vertices constraints:  330
c	Obj k aux var: 1200
c	Obj k constraints: 13872
c	Obj k glue staircase constraints: 8652
c	Encoding duration: 0s
c	Number of clauses: 14217
c	Number of irredundant clauses: 14039
c	Number of variables: 2100
c SAT Solving starts:
[runlim] sample:		10.0 time, 10.1 real, 12.3 MB
[runlim] sample:		20.0 time, 20.1 real, 34.1 MB
[runlim] sample:		30.0 time, 30.1 real, 40.7 MB
[runlim] sample:		40.0 time, 40.1 real, 41.2 MB
[runlim] sample:		50.0 time, 50.1 real, 37.8 MB
[runlim] sample:		60.0 time, 60.1 real, 48.6 MB
[runlim] sample:		70.0 time, 70.1 real, 50.3 MB
[runlim] sample:		80.0 time, 80.1 real, 47.8 MB
[runlim] sample:		90.0 time, 90.1 real, 55.7 MB
[runlim] sample:		100.0 time, 100.1 real, 51.4 MB
[runlim] sample:		110.0 time, 110.1 real, 51.4 MB
[runlim] sample:		120.0 time, 120.1 real, 61.4 MB
[runlim] sample:		130.0 time, 130.1 real, 41.9 MB
[runlim] sample:		140.0 time, 140.1 real, 53.7 MB
[runlim] sample:		150.0 time, 150.1 real, 53.8 MB
[runlim] sample:		160.0 time, 160.1 real, 55.1 MB
[runlim] sample:		170.0 time, 170.1 real, 69.1 MB
[runlim] sample:		180.0 time, 180.1 real, 69.2 MB
[runlim] sample:		190.0 time, 190.1 real, 70.2 MB
[runlim] sample:		200.0 time, 200.1 real, 84.2 MB
[runlim] sample:		210.0 time, 210.1 real, 84.2 MB
[runlim] sample:		220.0 time, 220.1 real, 66.6 MB
[runlim] sample:		230.0 time, 230.1 real, 66.6 MB
[runlim] sample:		240.0 time, 240.1 real, 66.8 MB
[runlim] sample:		250.0 time, 250.1 real, 87.2 MB
[runlim] sample:		260.0 time, 260.1 real, 70.7 MB
[runlim] sample:		270.0 time, 270.1 real, 70.7 MB
[runlim] sample:		280.0 time, 280.1 real, 77.0 MB
[runlim] sample:		290.0 time, 290.1 real, 77.0 MB
[runlim] sample:		300.0 time, 300.1 real, 77.0 MB
[runlim] sample:		310.0 time, 310.1 real, 93.5 MB
[runlim] sample:		320.0 time, 320.1 real, 93.5 MB
[runlim] sample:		330.0 time, 330.1 real, 93.5 MB
[runlim] sample:		340.0 time, 340.1 real, 93.5 MB
[runlim] sample:		350.0 time, 350.1 real, 93.5 MB
[runlim] sample:		360.0 time, 360.1 real, 93.5 MB
[runlim] sample:		370.0 time, 370.1 real, 63.2 MB
[runlim] sample:		380.0 time, 380.1 real, 81.8 MB
[runlim] sample:		390.0 time, 390.1 real, 81.8 MB
[runlim] sample:		400.0 time, 400.1 real, 81.8 MB
[runlim] sample:		410.0 time, 410.1 real, 81.8 MB
[runlim] sample:		420.0 time, 420.1 real, 98.6 MB
[runlim] sample:		430.0 time, 430.1 real, 98.6 MB
[runlim] sample:		440.0 time, 440.1 real, 123.3 MB
[runlim] sample:		450.0 time, 450.1 real, 104.5 MB
[runlim] sample:		460.0 time, 460.1 real, 124.8 MB
[runlim] sample:		470.0 time, 470.1 real, 124.8 MB
[runlim] sample:		480.0 time, 480.1 real, 92.2 MB
[runlim] sample:		490.0 time, 490.1 real, 89.7 MB
[runlim] sample:		500.0 time, 500.1 real, 112.2 MB
[runlim] sample:		510.0 time, 510.1 real, 112.2 MB
[runlim] sample:		520.0 time, 520.1 real, 136.8 MB
[runlim] sample:		530.0 time, 530.1 real, 136.8 MB
[runlim] sample:		540.0 time, 540.1 real, 136.8 MB
[runlim] sample:		550.0 time, 550.1 real, 136.8 MB
[runlim] sample:		560.0 time, 560.1 real, 136.8 MB
[runlim] sample:		570.0 time, 570.1 real, 136.8 MB
[runlim] sample:		580.0 time, 580.1 real, 136.8 MB
[runlim] sample:		590.0 time, 590.1 real, 136.8 MB
[runlim] sample:		600.0 time, 600.1 real, 136.8 MB
[runlim] sample:		610.0 time, 610.1 real, 136.8 MB
[runlim] sample:		620.0 time, 620.1 real, 136.8 MB
[runlim] sample:		630.0 time, 630.1 real, 136.8 MB
[runlim] sample:		640.0 time, 640.1 real, 136.8 MB
[runlim] sample:		650.0 time, 650.1 real, 136.8 MB
[runlim] sample:		660.0 time, 660.1 real, 136.8 MB
[runlim] sample:		670.0 time, 670.1 real, 136.8 MB
[runlim] sample:		680.0 time, 680.1 real, 136.8 MB
[runlim] sample:		690.0 time, 690.1 real, 136.8 MB
[runlim] sample:		700.0 time, 700.1 real, 138.3 MB
[runlim] sample:		710.0 time, 710.1 real, 138.3 MB
[runlim] sample:		720.0 time, 720.1 real, 138.3 MB
[runlim] sample:		730.0 time, 730.1 real, 138.3 MB
[runlim] sample:		740.0 time, 740.1 real, 138.3 MB
[runlim] sample:		750.0 time, 750.1 real, 138.3 MB
[runlim] sample:		760.0 time, 760.1 real, 138.3 MB
[runlim] sample:		770.0 time, 770.1 real, 138.3 MB
[runlim] sample:		780.0 time, 780.1 real, 138.3 MB
[runlim] sample:		790.0 time, 790.1 real, 138.3 MB
[runlim] sample:		800.0 time, 800.1 real, 138.3 MB
[runlim] sample:		810.0 time, 810.1 real, 138.3 MB
[runlim] sample:		820.0 time, 820.1 real, 138.3 MB
[runlim] sample:		830.0 time, 830.1 real, 138.3 MB
[runlim] sample:		840.0 time, 840.1 real, 138.3 MB
[runlim] sample:		850.0 time, 850.1 real, 138.6 MB
[runlim] sample:		860.0 time, 860.1 real, 138.6 MB
[runlim] sample:		870.0 time, 870.1 real, 138.6 MB
[runlim] sample:		880.0 time, 880.1 real, 168.8 MB
[runlim] sample:		890.0 time, 890.1 real, 168.8 MB
[runlim] sample:		900.0 time, 900.1 real, 138.8 MB
[runlim] sample:		910.0 time, 910.1 real, 173.0 MB
[runlim] sample:		920.0 time, 920.1 real, 138.8 MB
[runlim] sample:		930.0 time, 930.1 real, 138.8 MB
[runlim] sample:		940.0 time, 940.1 real, 138.8 MB
[runlim] sample:		950.0 time, 950.1 real, 138.8 MB
[runlim] sample:		960.0 time, 960.1 real, 138.8 MB
[runlim] sample:		970.0 time, 970.1 real, 153.8 MB
[runlim] sample:		980.0 time, 980.1 real, 108.5 MB
[runlim] sample:		990.0 time, 990.1 real, 136.3 MB
[runlim] sample:		1000.0 time, 1000.1 real, 136.3 MB
[runlim] sample:		1010.0 time, 1010.1 real, 136.3 MB
[runlim] sample:		1019.9 time, 1020.1 real, 136.3 MB
[runlim] sample:		1029.9 time, 1030.1 real, 136.3 MB
[runlim] sample:		1039.9 time, 1040.1 real, 151.6 MB
[runlim] sample:		1049.9 time, 1050.1 real, 151.6 MB
[runlim] sample:		1059.9 time, 1060.1 real, 151.6 MB
[runlim] sample:		1069.9 time, 1070.1 real, 89.1 MB
[runlim] sample:		1079.9 time, 1080.1 real, 119.8 MB
[runlim] sample:		1089.9 time, 1090.1 real, 121.6 MB
[runlim] sample:		1099.9 time, 1100.1 real, 120.1 MB
[runlim] sample:		1109.9 time, 1110.1 real, 90.1 MB
[runlim] sample:		1119.9 time, 1120.1 real, 120.9 MB
[runlim] sample:		1129.9 time, 1130.1 real, 120.9 MB
[runlim] sample:		1139.9 time, 1140.1 real, 150.9 MB
[runlim] sample:		1149.9 time, 1150.1 real, 88.9 MB
[runlim] sample:		1159.9 time, 1160.1 real, 116.2 MB
[runlim] sample:		1169.9 time, 1170.1 real, 116.2 MB
[runlim] sample:		1179.9 time, 1180.1 real, 116.2 MB
[runlim] sample:		1189.9 time, 1190.1 real, 137.0 MB
[runlim] sample:		1199.9 time, 1200.1 real, 137.0 MB
[runlim] sample:		1209.9 time, 1210.1 real, 137.0 MB
[runlim] sample:		1219.9 time, 1220.1 real, 137.0 MB
[runlim] sample:		1229.9 time, 1230.1 real, 137.0 MB
[runlim] sample:		1239.9 time, 1240.1 real, 94.2 MB
[runlim] sample:		1249.9 time, 1250.1 real, 94.2 MB
[runlim] sample:		1259.9 time, 1260.1 real, 89.8 MB
[runlim] sample:		1269.9 time, 1270.1 real, 117.3 MB
[runlim] sample:		1279.9 time, 1280.1 real, 152.8 MB
[runlim] sample:		1289.9 time, 1290.1 real, 152.8 MB
[runlim] sample:		1299.9 time, 1300.1 real, 117.5 MB
[runlim] sample:		1309.9 time, 1310.1 real, 150.8 MB
[runlim] sample:		1319.9 time, 1320.1 real, 150.8 MB
[runlim] sample:		1329.9 time, 1330.1 real, 117.5 MB
[runlim] sample:		1339.9 time, 1340.1 real, 130.0 MB
[runlim] sample:		1349.9 time, 1350.1 real, 130.0 MB
[runlim] sample:		1359.9 time, 1360.1 real, 130.0 MB
[runlim] sample:		1369.9 time, 1370.1 real, 102.6 MB
[runlim] sample:		1379.9 time, 1380.1 real, 102.6 MB
[runlim] sample:		1389.9 time, 1390.1 real, 97.6 MB
[runlim] sample:		1399.9 time, 1400.1 real, 102.9 MB
[runlim] sample:		1409.9 time, 1410.1 real, 102.9 MB
[runlim] sample:		1419.9 time, 1420.1 real, 106.5 MB
[runlim] sample:		1429.9 time, 1430.1 real, 106.5 MB
[runlim] sample:		1439.9 time, 1440.1 real, 105.3 MB
[runlim] sample:		1449.9 time, 1450.1 real, 105.3 MB
[runlim] sample:		1459.9 time, 1460.1 real, 104.3 MB
[runlim] sample:		1469.9 time, 1470.1 real, 104.3 MB
[runlim] sample:		1479.9 time, 1480.1 real, 104.4 MB
[runlim] sample:		1489.9 time, 1490.1 real, 104.4 MB
[runlim] sample:		1499.9 time, 1500.1 real, 109.2 MB
[runlim] sample:		1509.9 time, 1510.1 real, 110.4 MB
[runlim] sample:		1519.9 time, 1520.1 real, 110.4 MB
[runlim] sample:		1529.9 time, 1530.1 real, 106.4 MB
[runlim] sample:		1539.9 time, 1540.1 real, 107.1 MB
