[runlim] version:		1.10
[runlim] time limit:		1800 seconds
[runlim] real time limit:	1800 seconds
[runlim] space limit:		60000 MB
[runlim] argv[0]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/abw_enc
[runlim] argv[1]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/BenchmarkSets/Benchmarks_Standard/S-sherman4.mtx.rnd
[runlim] argv[2]:		--ladder
[runlim] argv[3]:		-symmetry-break
[runlim] argv[4]:		f
[runlim] start:			Wed Nov 27 09:36:43 2024
[runlim] main pid:		48158
[runlim] log captured:
c LadderEncoder 1.0.
c Symetry breaking in the first node.
c Solving strategy: from LB to UB.
c LB-w = 256 (LB in Sinnl - A note on computational approaches for the antibandwidth problem).
c UB-w = 272 (UB in Sinnl - A note on computational approaches for the antibandwidth problem).
c Antibandwidth problem with w = 256 ( S-sherman4.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 546.
c Encoding starts with w = 256:
c	Encode symmetry breaking with option: f.
c	Labels and Vertices aux var: 49140
c	Labels and Vertices constraints:  670488
c	Obj k aux var: 592956
c	Obj k constraints: 2625009
c	Obj k glue staircase constraints: 863613
c	Encoding duration: 1s
c	Number of clauses: 3295770
c	Number of irredundant clauses: 3294161
c	Number of variables: 940212
c SAT Solving starts:
[runlim] sample:		10.0 time, 10.4 real, 681.1 MB
[runlim] sample:		20.0 time, 20.4 real, 677.5 MB
[runlim] sample:		30.0 time, 30.4 real, 750.9 MB
[runlim] sample:		40.0 time, 40.4 real, 725.6 MB
[runlim] sample:		50.0 time, 50.4 real, 729.3 MB
[runlim] sample:		60.0 time, 60.4 real, 750.5 MB
[runlim] sample:		70.0 time, 70.4 real, 742.1 MB
[runlim] sample:		80.0 time, 80.4 real, 821.0 MB
[runlim] sample:		90.0 time, 90.4 real, 788.8 MB
[runlim] sample:		100.0 time, 100.4 real, 791.4 MB
[runlim] sample:		110.0 time, 110.4 real, 793.0 MB
[runlim] sample:		120.0 time, 120.4 real, 791.4 MB
[runlim] sample:		130.0 time, 130.4 real, 828.1 MB
[runlim] sample:		140.0 time, 140.4 real, 745.1 MB
[runlim] sample:		150.0 time, 150.4 real, 790.0 MB
[runlim] sample:		160.0 time, 160.4 real, 827.7 MB
[runlim] sample:		170.0 time, 170.4 real, 796.7 MB
